# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
ld_ld_1171,-62.732897,-91.224602,-62.732897,-91.224602,0.000000,0.000000
ld_ld_1172,-62.355476,-91.987065,-62.355476,-91.987065,0.000000,0.000000
ld_ld_1173,-62.560721,-91.618192,-62.560721,-91.618192,0.000000,0.000000
ld_ld_217,-59.850765,-95.212244,-59.850765,-95.212244,0.000000,0.000000
ld_ld_805,104.260143,-11.907039,104.260143,-11.907039,0.000000,0.000000
ld_ld_1170,-62.270056,-92.134376,-62.270056,-92.134376,0.000000,0.000000
ld_ld_1174,-62.478709,-91.904507,-62.478709,-91.904507,0.000000,0.000000
ld_ld_1352,111.319300,-8.185678,111.319300,-8.185678,0.000000,0.000000
ld_ld_1056,-47.694323,97.533317,-47.694323,97.533317,0.000000,0.000000
ld_ld_452,115.892998,-5.044608,115.892998,-5.044608,0.000000,0.000000
ld_ld_610,-63.616001,-90.645791,-63.616001,-90.645791,0.000000,0.000000
ld_ld_611,-63.643460,-90.591004,-63.643460,-90.591004,0.000000,0.000000
ld_ld_1063,106.509739,-11.054050,106.509739,-11.054050,0.000000,0.000000
ld_ld_1062,106.285026,-11.373089,106.285026,-11.373089,0.000000,0.000000
ld_ld_1065,105.926123,-11.900794,105.926123,-11.900794,0.000000,0.000000
ld_ld_1064,106.616911,-10.904616,106.616911,-10.904616,0.000000,0.000000
ld_ld_1061,106.533684,-10.985994,106.533684,-10.985994,0.000000,0.000000
ld_ld_946,105.164411,-10.749376,105.164411,-10.749376,0.000000,0.000000
ld_ld_422,-51.863385,100.884506,-51.863385,100.884506,0.000000,0.000000
ld_ld_725,-64.324031,-91.349297,-64.324031,-91.349297,0.000000,0.000000
ld_ld_1402,-63.130450,-95.400869,-63.130450,-95.400869,0.000000,0.000000
ld_ld_1403,-63.647432,-94.407031,-63.647432,-94.407031,0.000000,0.000000
ld_ld_1409,-63.008357,-95.710763,-63.008357,-95.710763,0.000000,0.000000
ld_ld_1410,-63.289163,-95.208003,-63.289163,-95.208003,0.000000,0.000000
ld_ld_1405,-63.425258,-94.844284,-63.425258,-94.844284,0.000000,0.000000
ld_ld_1406,-63.263021,-95.169772,-63.263021,-95.169772,0.000000,0.000000
ld_ld_1408,-63.107320,-95.482408,-63.107320,-95.482408,0.000000,0.000000
ld_ld_717,105.058306,-11.332749,105.058306,-11.332749,0.000000,0.000000
ld_ld_811,-47.053730,98.091797,-47.053730,98.091797,0.000000,0.000000
ld_ld_715,-47.727152,98.358015,-47.727152,98.358015,0.000000,0.000000
ld_ld_724,-46.712532,98.225320,-46.712532,98.225320,0.000000,0.000000
ld_ld_818,105.465072,-11.413085,105.465072,-11.413085,0.000000,0.000000
ld_ld_1034,106.494820,-11.174334,106.494820,-11.174334,0.000000,0.000000
ld_ld_808,-64.410550,-91.769740,-64.410550,-91.769740,0.000000,0.000000
ld_ld_1033,106.460552,-11.216172,106.460552,-11.216172,0.000000,0.000000
ld_ld_1294,-62.175097,-91.602382,-62.175097,-91.602382,0.000000,0.000000
ld_ld_816,-64.059214,-92.566150,-64.059214,-92.566150,0.000000,0.000000
ld_ld_624,105.443400,-10.496739,105.443400,-10.496739,0.000000,0.000000
ld_ld_623,105.142900,-10.934660,105.142900,-10.934660,0.000000,0.000000
ld_ld_653,-63.287761,-88.256886,-63.287761,-88.256886,0.000000,0.000000
ld_ld_685,-63.919929,-90.795479,-63.919929,-90.795479,0.000000,0.000000
ld_ld_652,-63.117708,-88.610122,-63.117708,-88.610122,0.000000,0.000000
ld_ld_804,104.472597,-11.604574,104.472597,-11.604574,0.000000,0.000000
ld_ld_245,111.922019,-4.908723,111.922019,-4.908723,0.000000,0.000000
ld_ld_622,-47.535746,98.625643,-47.535746,98.625643,0.000000,0.000000
ld_ld_621,105.044811,-11.071314,105.044811,-11.071314,0.000000,0.000000
ld_ld_620,-64.217555,-89.884621,-64.217555,-89.884621,0.000000,0.000000
ld_ld_619,105.299874,-10.702449,105.299874,-10.702449,0.000000,0.000000
ld_ld_706,-64.146703,-91.074644,-64.146703,-91.074644,0.000000,0.000000
ld_ld_698,-47.681920,98.450099,-47.681920,98.450099,0.000000,0.000000
ld_ld_1037,-47.713237,97.133317,-47.713237,97.133317,0.000000,0.000000
ld_ld_707,104.551211,-11.978905,104.551211,-11.978905,0.000000,0.000000
ld_ld_79,-60.719623,-97.123986,-60.719623,-97.123986,0.000000,0.000000
ld_ld_686,-63.822855,-91.168830,-63.822855,-91.168830,0.000000,0.000000
ld_ld_947,105.739776,-10.453217,105.739776,-10.453217,0.000000,0.000000
ld_ld_696,105.326862,-10.779023,105.326862,-10.779023,0.000000,0.000000
ld_ld_948,105.212813,-11.221103,105.212813,-11.221103,0.000000,0.000000
ld_ld_465,-61.918731,-98.216464,-61.918731,-98.216464,0.000000,0.000000
ld_ld_601,-63.642052,-90.364027,-63.642052,-90.364027,0.000000,0.000000
ld_ld_83,-61.018803,-96.369557,-61.018803,-96.369557,0.000000,0.000000
ld_ld_1332,110.614976,-8.460807,110.614976,-8.460807,0.000000,0.000000
ld_ld_597,-63.846303,-89.813220,-63.846303,-89.813220,0.000000,0.000000
ld_ld_598,-64.007878,-89.531429,-64.007878,-89.531429,0.000000,0.000000
ld_ld_599,-63.522057,-90.554313,-63.522057,-90.554313,0.000000,0.000000
ld_ld_589,-64.183153,-89.009357,-64.183153,-89.009357,0.000000,0.000000
ld_ld_585,-63.680526,-89.990375,-63.680526,-89.990375,0.000000,0.000000
ld_ld_586,-63.653718,-90.064769,-63.653718,-90.064769,0.000000,0.000000
ld_ld_587,-63.511753,-90.358329,-63.511753,-90.358329,0.000000,0.000000
ld_ld_525,117.583387,-3.998511,117.583387,-3.998511,0.000000,0.000000
ld_ld_614,-64.116603,-89.780140,-64.116603,-89.780140,0.000000,0.000000
ld_ld_107,-61.389272,-96.739640,-61.389272,-96.739640,0.000000,0.000000
ld_ld_881,106.295449,-11.255276,106.295449,-11.255276,0.000000,0.000000
ld_ld_880,105.850247,-11.866144,105.850247,-11.866144,0.000000,0.000000
ld_ld_876,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
ld_ld_875,105.695857,-12.070057,105.695857,-12.070057,0.000000,0.000000
ld_ld_121,-50.715028,99.258306,-50.715028,99.258306,0.000000,0.000000
ld_ld_91,-60.786259,-96.882562,-60.786259,-96.882562,0.000000,0.000000
ld_ld_92,-60.941988,-96.655195,-60.941988,-96.655195,0.000000,0.000000
ld_ld_102,-60.909614,-96.881277,-60.909614,-96.881277,0.000000,0.000000
ld_ld_1344,110.981344,-8.242618,110.981344,-8.242618,0.000000,0.000000
ld_ld_1345,111.089112,-8.076565,111.089112,-8.076565,0.000000,0.000000
ld_ld_103,-61.151893,-96.863430,-61.151893,-96.863430,0.000000,0.000000
ld_ld_104,-61.344697,-96.601267,-61.344697,-96.601267,0.000000,0.000000
ld_ld_86,-60.751726,-96.840281,-60.751726,-96.840281,0.000000,0.000000
ld_ld_87,-61.087709,-96.236264,-61.087709,-96.236264,0.000000,0.000000
ld_ld_88,-60.913080,-96.558199,-60.913080,-96.558199,0.000000,0.000000
ld_ld_1253,-62.012707,-90.319950,-62.012707,-90.319950,0.000000,0.000000
ld_ld_815,-48.521627,98.195367,-48.521627,98.195367,0.000000,0.000000
ld_ld_625,-47.403496,98.588868,-47.403496,98.588868,0.000000,0.000000
ld_ld_741,103.488247,-11.661187,103.488247,-11.661187,0.000000,0.000000
ld_ld_417,-50.649531,100.559296,-50.649531,100.559296,0.000000,0.000000
ld_ld_38,-50.519596,100.190749,-50.519596,100.190749,0.000000,0.000000
ld_ld_43,-50.611124,100.257917,-50.611124,100.257917,0.000000,0.000000
ld_ld_1099,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
ld_ld_1098,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
ld_ld_165,113.727295,-4.243585,113.727295,-4.243585,0.000000,0.000000
ld_ld_190,-59.808625,-94.903590,-59.808625,-94.903590,0.000000,0.000000
ld_ld_496,-61.798313,-99.174417,-61.798313,-99.174417,0.000000,0.000000
ld_ld_189,-59.462114,-95.520962,-59.462114,-95.520962,0.000000,0.000000
ld_ld_167,113.235553,-5.062402,113.235553,-5.062402,0.000000,0.000000
ld_ld_166,113.585929,-4.480084,113.585929,-4.480084,0.000000,0.000000
ld_ld_1175,-62.458007,-92.013358,-62.458007,-92.013358,0.000000,0.000000
ld_ld_1176,-62.472026,-91.987551,-62.472026,-91.987551,0.000000,0.000000
ld_ld_1177,-62.215723,-92.484330,-62.215723,-92.484330,0.000000,0.000000
ld_ld_137,-50.377809,99.318007,-50.377809,99.318007,0.000000,0.000000
ld_ld_138,-49.921701,99.302385,-49.921701,99.302385,0.000000,0.000000
ld_ld_949,105.673727,-10.608616,105.673727,-10.608616,0.000000,0.000000
ld_ld_781,103.630189,-11.102998,103.630189,-11.102998,0.000000,0.000000
ld_ld_1414,-63.194318,-95.583799,-63.194318,-95.583799,0.000000,0.000000
ld_ld_649,-62.744088,-89.256795,-62.744088,-89.256795,0.000000,0.000000
ld_ld_951,105.551059,-11.019453,105.551059,-11.019453,0.000000,0.000000
ld_ld_719,105.326775,-10.971942,105.326775,-10.971942,0.000000,0.000000
ld_ld_718,105.439601,-10.806589,105.439601,-10.806589,0.000000,0.000000
ld_ld_164,113.556423,-4.531328,113.556423,-4.531328,0.000000,0.000000
ld_ld_169,113.015935,-5.502030,113.015935,-5.502030,0.000000,0.000000
ld_ld_171,113.439697,-4.898765,113.439697,-4.898765,0.000000,0.000000
ld_ld_168,113.548585,-4.547388,113.548585,-4.547388,0.000000,0.000000
ld_ld_1247,-61.781329,-90.787751,-61.781329,-90.787751,0.000000,0.000000
ld_ld_723,104.708845,-11.862777,104.708845,-11.862777,0.000000,0.000000
ld_ld_722,105.332672,-10.966593,105.332672,-10.966593,0.000000,0.000000
ld_ld_368,-51.004475,99.665247,-51.004475,99.665247,0.000000,0.000000
ld_ld_293,-51.498493,100.548414,-51.498493,100.548414,0.000000,0.000000
ld_ld_903,104.170000,-10.744557,104.170000,-10.744557,0.000000,0.000000
ld_ld_904,104.350378,-10.482198,104.350378,-10.482198,0.000000,0.000000
ld_ld_905,103.889028,-11.156272,103.889028,-11.156272,0.000000,0.000000
ld_ld_120,114.498973,-5.286977,114.498973,-5.286977,0.000000,0.000000
ld_ld_935,104.667485,-10.861741,104.667485,-10.861741,0.000000,0.000000
ld_ld_378,-50.860812,99.420549,-50.860812,99.420549,0.000000,0.000000
ld_ld_803,104.554286,-11.486086,104.554286,-11.486086,0.000000,0.000000
ld_ld_1202,-61.400821,-91.002077,-61.400821,-91.002077,0.000000,0.000000
ld_ld_377,-51.038301,99.425217,-51.038301,99.425217,0.000000,0.000000
ld_ld_874,106.278635,-11.257843,106.278635,-11.257843,0.000000,0.000000
ld_ld_801,104.774580,-11.076635,104.774580,-11.076635,0.000000,0.000000
ld_ld_821,105.776586,-10.983744,105.776586,-10.983744,0.000000,0.000000
ld_ld_819,105.768739,-10.988056,105.768739,-10.988056,0.000000,0.000000
ld_ld_806,104.367218,-11.992781,104.367218,-11.992781,0.000000,0.000000
ld_ld_820,105.298774,-11.667249,105.298774,-11.667249,0.000000,0.000000
ld_ld_156,113.144732,-5.110862,113.144732,-5.110862,0.000000,0.000000
ld_ld_155,113.370272,-4.735569,113.370272,-4.735569,0.000000,0.000000
ld_ld_163,113.742432,-4.196828,113.742432,-4.196828,0.000000,0.000000
ld_ld_161,113.665360,-4.296352,113.665360,-4.296352,0.000000,0.000000
ld_ld_162,113.301510,-4.915363,113.301510,-4.915363,0.000000,0.000000
ld_ld_157,113.380223,-4.728041,113.380223,-4.728041,0.000000,0.000000
ld_ld_752,103.466819,-11.435996,103.466819,-11.435996,0.000000,0.000000
ld_ld_158,113.450686,-4.613430,113.450686,-4.613430,0.000000,0.000000
ld_ld_749,103.388233,-11.531092,103.388233,-11.531092,0.000000,0.000000
ld_ld_159,113.458485,-4.605606,113.458485,-4.605606,0.000000,0.000000
ld_ld_891,106.090581,-11.783148,106.090581,-11.783148,0.000000,0.000000
ld_ld_751,103.184476,-11.826451,103.184476,-11.826451,0.000000,0.000000
ld_ld_160,113.616294,-4.350774,113.616294,-4.350774,0.000000,0.000000
ld_ld_750,103.301210,-11.656875,103.301210,-11.656875,0.000000,0.000000
ld_ld_659,-63.170633,-89.875404,-63.170633,-89.875404,0.000000,0.000000
ld_ld_759,103.941746,-10.973137,103.941746,-10.973137,0.000000,0.000000
ld_ld_757,103.552748,-11.484599,103.552748,-11.484599,0.000000,0.000000
ld_ld_758,103.893217,-11.030751,103.893217,-11.030751,0.000000,0.000000
ld_ld_756,103.827833,-11.062312,103.827833,-11.062312,0.000000,0.000000
ld_ld_754,103.280729,-11.776624,103.280729,-11.776624,0.000000,0.000000
ld_ld_797,104.022401,-11.851016,104.022401,-11.851016,0.000000,0.000000
ld_ld_798,104.300572,-11.571670,104.300572,-11.571670,0.000000,0.000000
ld_ld_795,104.033554,-11.347329,104.033554,-11.347329,0.000000,0.000000
ld_ld_766,103.609461,-11.907442,103.609461,-11.907442,0.000000,0.000000
ld_ld_796,103.865053,-11.712570,103.865053,-11.712570,0.000000,0.000000
ld_ld_765,103.428492,-12.122865,103.428492,-12.122865,0.000000,0.000000
ld_ld_764,104.229067,-10.935702,104.229067,-10.935702,0.000000,0.000000
ld_ld_1275,-62.182780,-90.633232,-62.182780,-90.633232,0.000000,0.000000
ld_ld_1274,-62.123293,-90.749667,-62.123293,-90.749667,0.000000,0.000000
ld_ld_762,103.515510,-11.824911,103.515510,-11.824911,0.000000,0.000000
ld_ld_761,103.917012,-11.094679,103.917012,-11.094679,0.000000,0.000000
ld_ld_511,116.903508,-4.780217,116.903508,-4.780217,0.000000,0.000000
ld_ld_376,-50.704770,99.417395,-50.704770,99.417395,0.000000,0.000000
ld_ld_1270,-62.066597,-90.849969,-62.066597,-90.849969,0.000000,0.000000
ld_ld_1021,-47.057855,96.519131,-47.057855,96.519131,0.000000,0.000000
ld_ld_1020,106.544038,-11.265033,106.544038,-11.265033,0.000000,0.000000
ld_ld_1023,-63.219734,-94.152836,-63.219734,-94.152836,0.000000,0.000000
ld_ld_1016,-47.636272,96.445748,-47.636272,96.445748,0.000000,0.000000
ld_ld_1018,-63.721686,-93.141844,-63.721686,-93.141844,0.000000,0.000000
ld_ld_1017,-63.686914,-93.199529,-63.686914,-93.199529,0.000000,0.000000
ld_ld_983,-46.220283,96.336300,-46.220283,96.336300,0.000000,0.000000
ld_ld_968,-64.145624,-93.559048,-64.145624,-93.559048,0.000000,0.000000
ld_ld_1029,-63.816834,-93.104002,-63.816834,-93.104002,0.000000,0.000000
ld_ld_1030,106.292535,-11.514758,106.292535,-11.514758,0.000000,0.000000
ld_ld_1026,-47.265478,96.728275,-47.265478,96.728275,0.000000,0.000000
ld_ld_886,106.301791,-11.371252,106.301791,-11.371252,0.000000,0.000000
ld_ld_1028,-46.802370,96.756533,-46.802370,96.756533,0.000000,0.000000
ld_ld_1027,-63.556273,-93.589426,-63.556273,-93.589426,0.000000,0.000000
ld_ld_1025,106.590535,-11.147319,106.590535,-11.147319,0.000000,0.000000
ld_ld_1024,-63.280596,-94.059400,-63.280596,-94.059400,0.000000,0.000000
ld_ld_1039,-63.477244,-94.022245,-63.477244,-94.022245,0.000000,0.000000
ld_ld_1035,106.581461,-11.040654,106.581461,-11.040654,0.000000,0.000000
ld_ld_884,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
ld_ld_1038,106.599072,-10.997254,106.599072,-10.997254,0.000000,0.000000
ld_ld_1031,106.639025,-10.991396,106.639025,-10.991396,0.000000,0.000000
ld_ld_971,105.784675,-11.689597,105.784675,-11.689597,0.000000,0.000000
ld_ld_913,104.290147,-10.561644,104.290147,-10.561644,0.000000,0.000000
ld_ld_912,104.211272,-10.666769,104.211272,-10.666769,0.000000,0.000000
ld_ld_933,104.819413,-10.588140,104.819413,-10.588140,0.000000,0.000000
ld_ld_911,104.172452,-10.716289,104.172452,-10.716289,0.000000,0.000000
ld_ld_1054,-47.159733,97.440210,-47.159733,97.440210,0.000000,0.000000
ld_ld_910,104.334964,-10.474458,104.334964,-10.474458,0.000000,0.000000
ld_ld_908,103.672576,-11.428069,103.672576,-11.428069,0.000000,0.000000
ld_ld_1049,106.307366,-11.399220,106.307366,-11.399220,0.000000,0.000000
ld_ld_1052,-63.498569,-94.076338,-63.498569,-94.076338,0.000000,0.000000
ld_ld_1051,-48.256720,97.396340,-48.256720,97.396340,0.000000,0.000000
ld_ld_1045,-64.015944,-92.994844,-64.015944,-92.994844,0.000000,0.000000
ld_ld_1055,-48.083686,97.514619,-48.083686,97.514619,0.000000,0.000000
ld_ld_926,104.597536,-10.563181,104.597536,-10.563181,0.000000,0.000000
ld_ld_920,104.048834,-11.069052,104.048834,-11.069052,0.000000,0.000000
ld_ld_915,104.129378,-10.869982,104.129378,-10.869982,0.000000,0.000000
ld_ld_976,106.607769,-11.137076,106.607769,-11.137076,0.000000,0.000000
ld_ld_945,105.059622,-10.808092,105.059622,-10.808092,0.000000,0.000000
ld_ld_977,106.623172,-11.117428,106.623172,-11.117428,0.000000,0.000000
ld_ld_975,106.590793,-11.160258,106.590793,-11.160258,0.000000,0.000000
ld_ld_936,103.203747,-12.901225,103.203747,-12.901225,0.000000,0.000000
ld_ld_934,104.418495,-11.173917,104.418495,-11.173917,0.000000,0.000000
ld_ld_942,103.309767,-13.047116,103.309767,-13.047116,0.000000,0.000000
ld_ld_941,104.666982,-11.090068,104.666982,-11.090068,0.000000,0.000000
ld_ld_939,104.909121,-10.664206,104.909121,-10.664206,0.000000,0.000000
ld_ld_931,104.597258,-10.867545,104.597258,-10.867545,0.000000,0.000000
ld_ld_982,-47.603532,96.403019,-47.603532,96.403019,0.000000,0.000000
ld_ld_980,106.322096,-11.583006,106.322096,-11.583006,0.000000,0.000000
ld_ld_981,106.250458,-11.696107,106.250458,-11.696107,0.000000,0.000000
ld_ld_979,106.077875,-11.907698,106.077875,-11.907698,0.000000,0.000000
ld_ld_927,102.832060,-13.079200,102.832060,-13.079200,0.000000,0.000000
ld_ld_229,-59.512598,-95.875552,-59.512598,-95.875552,0.000000,0.000000
ld_ld_928,104.649954,-10.627904,104.649954,-10.627904,0.000000,0.000000
ld_ld_509,116.982502,-4.627116,116.982502,-4.627116,0.000000,0.000000
ld_ld_953,105.766629,-10.840895,105.766629,-10.840895,0.000000,0.000000
ld_ld_952,105.137189,-11.696338,105.137189,-11.696338,0.000000,0.000000
ld_ld_950,105.534119,-10.961475,105.534119,-10.961475,0.000000,0.000000
ld_ld_954,105.407980,-11.433754,105.407980,-11.433754,0.000000,0.000000
ld_ld_552,-54.511569,103.241540,-54.511569,103.241540,0.000000,0.000000
ld_ld_73,-51.825227,100.996267,-51.825227,100.996267,0.000000,0.000000
ld_ld_733,105.292409,-11.100968,105.292409,-11.100968,0.000000,0.000000
ld_ld_1420,112.789318,-7.181898,112.789318,-7.181898,0.000000,0.000000
ld_ld_730,-47.040569,98.156950,-47.040569,98.156950,0.000000,0.000000
ld_ld_731,-48.233811,98.227285,-48.233811,98.227285,0.000000,0.000000
ld_ld_532,-54.337662,102.978864,-54.337662,102.978864,0.000000,0.000000
ld_ld_728,-47.570266,98.177890,-47.570266,98.177890,0.000000,0.000000
ld_ld_729,-47.398073,98.173148,-47.398073,98.173148,0.000000,0.000000
ld_ld_1365,-63.132600,-95.664315,-63.132600,-95.664315,0.000000,0.000000
ld_ld_1364,112.104757,-7.668322,112.104757,-7.668322,0.000000,0.000000
ld_ld_1081,-48.652263,98.917740,-48.652263,98.917740,0.000000,0.000000
ld_ld_551,-54.331528,103.240434,-54.331528,103.240434,0.000000,0.000000
ld_ld_1313,110.537403,-7.716671,110.537403,-7.716671,0.000000,0.000000
ld_ld_822,105.248624,-11.784962,105.248624,-11.784962,0.000000,0.000000
ld_ld_703,-47.902027,98.412744,-47.902027,98.412744,0.000000,0.000000
ld_ld_704,-47.660890,98.401764,-47.660890,98.401764,0.000000,0.000000
ld_ld_702,105.462106,-10.656686,105.462106,-10.656686,0.000000,0.000000
ld_ld_807,104.733112,-11.477380,104.733112,-11.477380,0.000000,0.000000
ld_ld_1465,113.542090,-6.396853,113.542090,-6.396853,0.000000,0.000000
ld_ld_27,-51.211816,100.155364,-51.211816,100.155364,0.000000,0.000000
ld_ld_1464,113.228344,-6.893359,113.228344,-6.893359,0.000000,0.000000
ld_ld_1235,-61.674166,-91.134617,-61.674166,-91.134617,0.000000,0.000000
ld_ld_1238,-61.857749,-90.916090,-61.857749,-90.916090,0.000000,0.000000
ld_ld_1239,-61.847833,-91.075584,-61.847833,-91.075584,0.000000,0.000000
ld_ld_1241,-62.080446,-90.875741,-62.080446,-90.875741,0.000000,0.000000
ld_ld_1240,-62.003191,-90.946154,-62.003191,-90.946154,0.000000,0.000000
ld_ld_569,-62.401636,-99.559015,-62.401636,-99.559015,0.000000,0.000000
ld_ld_708,-47.666601,98.375613,-47.666601,98.375613,0.000000,0.000000
ld_ld_709,-47.461630,98.366091,-47.461630,98.366091,0.000000,0.000000
ld_ld_710,-47.786154,98.383647,-47.786154,98.383647,0.000000,0.000000
ld_ld_869,106.093546,-11.413825,106.093546,-11.413825,0.000000,0.000000
ld_ld_1019,-46.701001,96.482015,-46.701001,96.482015,0.000000,0.000000
ld_ld_567,-62.301285,-99.698889,-62.301285,-99.698889,0.000000,0.000000
ld_ld_565,-54.915148,103.557824,-54.915148,103.557824,0.000000,0.000000
ld_ld_566,-54.293945,103.616695,-54.293945,103.616695,0.000000,0.000000
ld_ld_1022,-63.152647,-94.273457,-63.152647,-94.273457,0.000000,0.000000
ld_ld_738,-48.209936,98.188738,-48.209936,98.188738,0.000000,0.000000
ld_ld_737,-48.322144,98.192476,-48.322144,98.192476,0.000000,0.000000
ld_ld_1257,-61.695885,-91.069829,-61.695885,-91.069829,0.000000,0.000000
ld_ld_469,-61.540138,-98.919440,-61.540138,-98.919440,0.000000,0.000000
ld_ld_666,-63.207602,-89.678288,-63.207602,-89.678288,0.000000,0.000000
ld_ld_688,-64.151118,-90.551273,-64.151118,-90.551273,0.000000,0.000000
ld_ld_1182,109.890312,-7.803313,109.890312,-7.803313,0.000000,0.000000
ld_ld_909,104.306315,-10.516162,104.306315,-10.516162,0.000000,0.000000
ld_ld_848,-48.203974,98.129399,-48.203974,98.129399,0.000000,0.000000
ld_ld_900,106.162456,-11.701298,106.162456,-11.701298,0.000000,0.000000
ld_ld_898,106.177710,-11.650976,106.177710,-11.650976,0.000000,0.000000
ld_ld_899,106.636268,-10.997597,106.636268,-10.997597,0.000000,0.000000
ld_ld_896,106.445859,-11.267431,106.445859,-11.267431,0.000000,0.000000
ld_ld_897,106.918328,-10.578229,106.918328,-10.578229,0.000000,0.000000
ld_ld_895,106.323128,-11.442376,106.323128,-11.442376,0.000000,0.000000
ld_ld_989,-46.833515,95.973758,-46.833515,95.973758,0.000000,0.000000
ld_ld_988,-47.560634,95.996547,-47.560634,95.996547,0.000000,0.000000
ld_ld_986,-45.964979,95.917132,-45.964979,95.917132,0.000000,0.000000
ld_ld_985,-47.354001,95.986258,-47.354001,95.986258,0.000000,0.000000
ld_ld_1014,-47.468433,96.262464,-47.468433,96.262464,0.000000,0.000000
ld_ld_1013,-46.427581,96.181307,-46.427581,96.181307,0.000000,0.000000
ld_ld_1012,-47.646871,96.184252,-47.646871,96.184252,0.000000,0.000000
ld_ld_1015,-46.322555,96.275654,-46.322555,96.275654,0.000000,0.000000
ld_ld_1011,-47.102512,96.136789,-47.102512,96.136789,0.000000,0.000000
ld_ld_1008,-46.188354,96.023748,-46.188354,96.023748,0.000000,0.000000
ld_ld_1007,-47.048654,95.996775,-47.048654,95.996775,0.000000,0.000000
ld_ld_732,-47.924515,98.220623,-47.924515,98.220623,0.000000,0.000000
ld_ld_713,104.769912,-11.687957,104.769912,-11.687957,0.000000,0.000000
ld_ld_714,104.687670,-11.818927,104.687670,-11.818927,0.000000,0.000000
ld_ld_711,105.433132,-10.723762,105.433132,-10.723762,0.000000,0.000000
ld_ld_192,-59.653603,-95.206749,-59.653603,-95.206749,0.000000,0.000000
ld_ld_84,-60.779421,-96.810561,-60.779421,-96.810561,0.000000,0.000000
ld_ld_667,-63.493642,-89.098259,-63.493642,-89.098259,0.000000,0.000000
ld_ld_191,-59.776108,-94.968340,-59.776108,-94.968340,0.000000,0.000000
ld_ld_1518,-53.773144,103.043710,-53.773144,103.043710,0.000000,0.000000
ld_ld_1471,113.416817,-6.681710,113.416817,-6.681710,0.000000,0.000000
ld_ld_1503,114.944515,-5.752394,114.944515,-5.752394,0.000000,0.000000
ld_ld_865,-48.284893,98.169412,-48.284893,98.169412,0.000000,0.000000
ld_ld_868,-47.462942,98.235584,-47.462942,98.235584,0.000000,0.000000
ld_ld_866,-47.110442,98.163047,-47.110442,98.163047,0.000000,0.000000
ld_ld_716,-47.473244,98.311370,-47.473244,98.311370,0.000000,0.000000
ld_ld_1470,113.364754,-6.747519,113.364754,-6.747519,0.000000,0.000000
ld_ld_1478,-50.976407,102.251763,-50.976407,102.251763,0.000000,0.000000
ld_ld_1477,-50.852603,102.248987,-50.852603,102.248987,0.000000,0.000000
ld_ld_774,103.211182,-11.412280,103.211182,-11.412280,0.000000,0.000000
ld_ld_1476,-51.686407,102.285717,-51.686407,102.285717,0.000000,0.000000
ld_ld_662,-63.064930,-89.958914,-63.064930,-89.958914,0.000000,0.000000
ld_ld_1479,-62.817473,-96.726394,-62.817473,-96.726394,0.000000,0.000000
ld_ld_3,-50.174624,100.301675,-50.174624,100.301675,0.000000,0.000000
ld_ld_1384,-63.369663,-94.799615,-63.369663,-94.799615,0.000000,0.000000
ld_ld_1431,-62.418252,-95.421242,-62.418252,-95.421242,0.000000,0.000000
ld_ld_46,-50.911122,100.361756,-50.911122,100.361756,0.000000,0.000000
ld_ld_21,116.011765,-4.898175,116.011765,-4.898175,0.000000,0.000000
ld_ld_53,-50.851442,100.611939,-50.851442,100.611939,0.000000,0.000000
ld_ld_52,115.946202,-4.929479,115.946202,-4.929479,0.000000,0.000000
ld_ld_1432,-62.255050,-95.723533,-62.255050,-95.723533,0.000000,0.000000
ld_ld_47,115.630891,-5.496975,115.630891,-5.496975,0.000000,0.000000
ld_ld_470,-62.232014,-97.675404,-62.232014,-97.675404,0.000000,0.000000
ld_ld_521,-62.178376,-99.526641,-62.178376,-99.526641,0.000000,0.000000
ld_ld_664,-63.478078,-89.082808,-63.478078,-89.082808,0.000000,0.000000
ld_ld_520,-61.945554,-99.923359,-61.945554,-99.923359,0.000000,0.000000
ld_ld_518,-62.653730,-98.640189,-62.653730,-98.640189,0.000000,0.000000
ld_ld_517,-62.092504,-99.649209,-62.092504,-99.649209,0.000000,0.000000
ld_ld_665,-63.326030,-89.408153,-63.326030,-89.408153,0.000000,0.000000
ld_ld_663,-63.103273,-89.869119,-63.103273,-89.869119,0.000000,0.000000
ld_ld_11,115.321805,-6.030229,115.321805,-6.030229,0.000000,0.000000
ld_ld_10,-51.381792,100.350283,-51.381792,100.350283,0.000000,0.000000
ld_ld_5,-60.796210,-97.502608,-60.796210,-97.502608,0.000000,0.000000
ld_ld_4,-50.728573,100.325143,-50.728573,100.325143,0.000000,0.000000
ld_ld_1185,110.141479,-7.445212,110.141479,-7.445212,0.000000,0.000000
ld_ld_1183,110.096148,-7.488967,110.096148,-7.488967,0.000000,0.000000
ld_ld_1184,109.784862,-7.979931,109.784862,-7.979931,0.000000,0.000000
